time,rss,varexpl,seed,l2_dist,l2_dist_norm,conv,n_iter,coreset_indices,weights,inital_indices,n_samples,n_features,n_archetypes,noise_std,init_alg,optim_alg,time_log10
0.031207799911499023,337.87884521484375,0.83106065,1,2.9626663,0.42824292921634005,True,45,,,"[np.int64(8), np.int64(46), np.int64(30), np.int64(27), np.int64(7), np.int64(60), np.int64(91)]",100,20,7,0.1,plus_plus,projected_gradients,-1.505736847162121
0.023914098739624023,296.08258056640625,0.8519587,2,2.6397595,0.37369821101154005,True,32,,,"[np.int64(8), np.int64(43), np.int64(23), np.int64(22), np.int64(9), np.int64(65), np.int64(92)]",100,20,7,0.1,plus_plus,projected_gradients,-1.621345981916567
0.02179718017578125,306.0727233886719,0.84696364,3,2.600979,0.3649213187738904,True,32,,,"[np.int64(8), np.int64(42), np.int64(25), np.int64(28), np.int64(7), np.int64(56), np.int64(91)]",100,20,7,0.1,plus_plus,projected_gradients,-1.6615996859049373
0.01968216896057129,332.6859130859375,0.833657,4,2.91785,0.39354026019733884,True,28,,,"[np.int64(8), np.int64(45), np.int64(28), np.int64(27), np.int64(11), np.int64(61), np.int64(95)]",100,20,7,0.1,plus_plus,projected_gradients,-1.7059270443343724
0.030606985092163086,280.0790100097656,0.8599605,0,2.322538,0.34123087004991504,True,33,,,"[np.int64(8), np.int64(44), np.int64(27), np.int64(26), np.int64(12), np.int64(58), np.int64(94)]",100,20,7,0.1,plus_plus,frank_wolfe,-1.5141794480022517
0.037992238998413086,339.4775695800781,0.83026123,1,2.951469,0.42662439498295135,True,39,,,"[np.int64(8), np.int64(46), np.int64(30), np.int64(27), np.int64(7), np.int64(60), np.int64(91)]",100,20,7,0.1,plus_plus,frank_wolfe,-1.4203051113938863
0.03690004348754883,296.8098449707031,0.8515951,2,2.6399722,0.37372831760376596,True,37,,,"[np.int64(8), np.int64(43), np.int64(23), np.int64(22), np.int64(9), np.int64(65), np.int64(92)]",100,20,7,0.1,plus_plus,frank_wolfe,-1.4329731220146156
0.04106926918029785,307.12841796875,0.8464358,3,2.6025374,0.36513995116968145,True,39,,,"[np.int64(8), np.int64(42), np.int64(25), np.int64(28), np.int64(7), np.int64(56), np.int64(91)]",100,20,7,0.1,plus_plus,frank_wolfe,-1.3864830252638993
0.031984806060791016,332.9404602050781,0.8335298,4,2.9144795,0.3930856663461735,True,35,,,"[np.int64(8), np.int64(45), np.int64(28), np.int64(27), np.int64(11), np.int64(61), np.int64(95)]",100,20,7,0.1,plus_plus,frank_wolfe,-1.4950562782740295
0.22499990463256836,0.7076452374458313,0.9999292,0,0.13913937,0.025523153279567896,True,73,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,10,3,0.0,uniform,projected_gradients,-0.6478176659666735
0.21200299263000488,0.5389472246170044,0.9999461,1,0.1346427,0.02583256467678875,True,75,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,10,3,0.0,uniform,projected_gradients,-0.6736580085357565
0.34198617935180664,0.6969700455665588,0.99993026,2,0.1290821,0.023543761474700192,True,124,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,10,3,0.0,uniform,projected_gradients,-0.4659914446822533
0.28603100776672363,0.4308653771877289,0.9999569,3,0.13238208,0.021213667133012638,True,104,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,10,3,0.0,uniform,projected_gradients,-0.5435868837519842
0.3151118755340576,0.7730040550231934,0.99992263,4,0.12404474,0.023260704252900933,True,95,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,10,3,0.0,uniform,projected_gradients,-0.5015352293816163
2.8351621627807617,0.7530377507209778,0.9999247,0,0.13937347,0.025566095114336256,True,336,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,10,3,0.0,uniform,frank_wolfe,0.4525779042824446
1.0078282356262207,0.563022792339325,0.9999437,1,0.13413228,0.02573463459834798,True,112,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,10,3,0.0,uniform,frank_wolfe,0.0033865215181454866
3.2885868549346924,0.7512426376342773,0.9999249,2,0.12873442,0.02348034794721843,True,345,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,10,3,0.0,uniform,frank_wolfe,0.5170093165071918
0.8300728797912598,0.46410462260246277,0.9999536,3,0.13121742,0.021027035327913664,True,82,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,10,3,0.0,uniform,frank_wolfe,-0.08088377521228078
0.8384268283843994,0.7742744088172913,0.9999226,4,0.12404438,0.023260637190999137,True,98,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,10,3,0.0,uniform,frank_wolfe,-0.07653483337455753
0.08009696006774902,0.7079643607139587,0.9999292,0,0.13907929,0.02551213217977248,True,44,,,"[np.int64(180), np.int64(787), np.int64(49)]",1000,10,3,0.0,furthest_sum,projected_gradients,-1.0963839664482844
0.05817580223083496,0.5399824976921082,0.999946,1,0.1339399,0.025697725702666593,True,33,,,"[np.int64(875), np.int64(999), np.int64(879)]",1000,10,3,0.0,furthest_sum,projected_gradients,-1.235257619179649
0.06700515747070312,0.6972691416740417,0.99993026,2,0.12885088,0.023501588163113766,True,34,,,"[np.int64(281), np.int64(576), np.int64(485)]",1000,10,3,0.0,furthest_sum,projected_gradients,-1.1738917678236171
0.22782492637634277,0.43064412474632263,0.9999569,3,0.13241443,0.021218851150833617,True,130,,,"[np.int64(500), np.int64(802), np.int64(47)]",1000,10,3,0.0,furthest_sum,projected_gradients,-0.6423987614005802
0.0118560791015625,0.7727155089378357,0.99992275,4,0.12404474,0.023260704252900933,True,10,,,"[np.int64(77), np.int64(888), np.int64(724)]",1000,10,3,0.0,furthest_sum,projected_gradients,-1.9260589118227849
4.569704055786133,0.7999527454376221,0.99992,0,0.1391874,0.025531963052544245,False,499,,,"[np.int64(180), np.int64(787), np.int64(49)]",1000,10,3,0.0,furthest_sum,frank_wolfe,0.6598880751025002
4.8394529819488525,0.6212043762207031,0.9999379,1,0.13444087,0.025793840355177254,False,499,,,"[np.int64(875), np.int64(999), np.int64(879)]",1000,10,3,0.0,furthest_sum,frank_wolfe,0.6847962747958456
4.579331874847412,0.7883469462394714,0.9999212,2,0.12922995,0.02357072825935963,False,499,,,"[np.int64(281), np.int64(576), np.int64(485)]",1000,10,3,0.0,furthest_sum,frank_wolfe,0.6608021190009487
2.8574318885803223,0.5926305055618286,0.9999407,3,0.1305255,0.020916157997881733,True,331,,,"[np.int64(500), np.int64(802), np.int64(47)]",1000,10,3,0.0,furthest_sum,frank_wolfe,0.4559758870931231
3.8229660987854004,0.8922384977340698,0.9999108,4,0.12404438,0.023260637190999137,False,499,,,"[np.int64(77), np.int64(888), np.int64(724)]",1000,10,3,0.0,furthest_sum,frank_wolfe,0.5824004468090592
0.4002501964569092,0.7077721953392029,0.9999292,0,0.13913684,0.025522688600261047,True,81,,,"[np.int64(89), np.int64(446), np.int64(140)]",1000,10,3,0.0,plus_plus,projected_gradients,-0.39766844624156544
0.353604793548584,0.5387423634529114,0.9999461,1,0.13463186,0.02583048336958069,True,83,,,"[np.int64(89), np.int64(433), np.int64(139)]",1000,10,3,0.0,plus_plus,projected_gradients,-0.45148185622234704
0.555612325668335,0.6970823407173157,0.99993026,2,0.12924981,0.023574351190618553,True,135,,,"[np.int64(89), np.int64(452), np.int64(142)]",1000,10,3,0.0,plus_plus,projected_gradients,-0.25522812846651666
0.6198210716247559,0.43083900213241577,0.9999569,3,0.13250138,0.02123278424341096,True,113,,,"[np.int64(89), np.int64(460), np.int64(120)]",1000,10,3,0.0,plus_plus,projected_gradients,-0.2077336634391052
0.5099649429321289,0.7731804251670837,0.99992263,4,0.12404474,0.023260704252900933,True,88,,,"[np.int64(89), np.int64(462), np.int64(129)]",1000,10,3,0.0,plus_plus,projected_gradients,-0.2924596780480117
1.2497138977050781,0.7221267223358154,0.9999278,0,0.13970275,0.02562649795741144,True,91,,,"[np.int64(89), np.int64(446), np.int64(140)]",1000,10,3,0.0,plus_plus,frank_wolfe,0.0968105995122951
1.3215570449829102,0.5414390563964844,0.9999459,1,0.13471621,0.02584666782027413,True,76,,,"[np.int64(89), np.int64(433), np.int64(139)]",1000,10,3,0.0,plus_plus,frank_wolfe,0.12108591418479228
2.237680196762085,0.7601479291915894,0.999924,2,0.12865888,0.023466568306196124,True,147,,,"[np.int64(89), np.int64(452), np.int64(142)]",1000,10,3,0.0,plus_plus,frank_wolfe,0.3497980184274277
1.163801908493042,0.46630048751831055,0.9999534,3,0.13196085,0.021146167448183793,True,86,,,"[np.int64(89), np.int64(460), np.int64(120)]",1000,10,3,0.0,plus_plus,frank_wolfe,0.06587906504790349
1.3474647998809814,0.7745184302330017,0.9999226,4,0.12404438,0.023260637190999137,True,80,,,"[np.int64(89), np.int64(462), np.int64(129)]",1000,10,3,0.0,plus_plus,frank_wolfe,0.1295174288367904
0.24687910079956055,79.9406967163086,0.99200594,0,0.20946585,0.03842355286227342,True,44,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,10,3,0.05,uniform,projected_gradients,-0.6075156730959794
0.22604799270629883,91.23889923095703,0.9908761,1,0.22818588,0.04377976821791888,True,45,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,10,3,0.05,uniform,projected_gradients,-0.6457993451235978
0.26081204414367676,92.75209045410156,0.9907248,2,0.30191937,0.05506819093998591,True,45,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,10,3,0.05,uniform,projected_gradients,-0.5836723570184886
0.2443561553955078,65.11427307128906,0.99348855,3,0.26424596,0.04234429446697306,True,47,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,10,3,0.05,uniform,projected_gradients,-0.6119767165063529
0.2623589038848877,90.05879211425781,0.99099416,4,0.22605057,0.042388702042325824,True,43,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,10,3,0.05,uniform,projected_gradients,-0.5811041922148082
0.4849588871002197,80.56513214111328,0.9919435,0,0.20979273,0.03848351562671094,True,50,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,10,3,0.05,uniform,frank_wolfe,-0.3142950776087279
0.4149971008300781,91.56111145019531,0.99084383,1,0.22181936,0.042558286755496465,True,49,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,10,3,0.05,uniform,frank_wolfe,-0.38195493725874385
0.4770827293395996,93.55540466308594,0.99064445,2,0.29994488,0.054708055809157094,True,54,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,10,3,0.05,uniform,frank_wolfe,-0.321406304858536
0.4346492290496826,65.53670501708984,0.9934463,3,0.2715805,0.04351962186434734,True,51,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,10,3,0.05,uniform,frank_wolfe,-0.3618610863592124
0.4226062297821045,90.8250961303711,0.9909175,4,0.23172276,0.043452342924207306,True,48,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,10,3,0.05,uniform,frank_wolfe,-0.37406410515391475
0.1806793212890625,80.10352325439453,0.9919897,0,0.2143901,0.03932683750004465,True,33,,,"[np.int64(180), np.int64(787), np.int64(49)]",1000,10,3,0.05,furthest_sum,projected_gradients,-0.7430915495085214
0.1876678466796875,91.20989990234375,0.990879,1,0.22560851,0.043285274783942444,True,32,,,"[np.int64(496), np.int64(999), np.int64(879)]",1000,10,3,0.05,furthest_sum,projected_gradients,-0.7266101291141474
0.19341588020324707,92.7896957397461,0.990721,2,0.3029294,0.05525241414073033,True,42,,,"[np.int64(9), np.int64(576), np.int64(485)]",1000,10,3,0.05,furthest_sum,projected_gradients,-0.7135078715068356
0.1763291358947754,65.16464233398438,0.9934835,3,0.26467848,0.04241360414052061,True,40,,,"[np.int64(665), np.int64(802), np.int64(164)]",1000,10,3,0.05,furthest_sum,projected_gradients,-0.7536759207531003
0.3103001117706299,90.0036849975586,0.99099964,4,0.22298948,0.04181469128241949,True,59,,,"[np.int64(783), np.int64(888), np.int64(495)]",1000,10,3,0.05,furthest_sum,projected_gradients,-0.5082180679821925
0.667701244354248,80.80644989013672,0.99191934,0,0.20235546,0.037119252716097936,True,59,,,"[np.int64(180), np.int64(787), np.int64(49)]",1000,10,3,0.05,furthest_sum,frank_wolfe,-0.1754178143975195
0.4399259090423584,91.78146362304688,0.9908219,1,0.21831048,0.04188507250078179,True,51,,,"[np.int64(496), np.int64(999), np.int64(879)]",1000,10,3,0.05,furthest_sum,frank_wolfe,-0.3566204598854276
0.5351250171661377,94.17149353027344,0.9905828,2,0.30153242,0.05499761308632372,True,57,,,"[np.int64(9), np.int64(576), np.int64(485)]",1000,10,3,0.05,furthest_sum,frank_wolfe,-0.2715447452260131
0.5084290504455566,65.92168426513672,0.9934078,3,0.26745045,0.042857801160847524,True,67,,,"[np.int64(665), np.int64(802), np.int64(164)]",1000,10,3,0.05,furthest_sum,frank_wolfe,-0.2937696428391977
0.4923839569091797,91.30697631835938,0.99086934,4,0.21753813,0.04079246112489525,True,52,,,"[np.int64(783), np.int64(888), np.int64(495)]",1000,10,3,0.05,furthest_sum,frank_wolfe,-0.30769610590181534
0.25686192512512207,80.03752136230469,0.9919963,0,0.2112848,0.03875721447185355,True,48,,,"[np.int64(89), np.int64(446), np.int64(141)]",1000,10,3,0.05,plus_plus,projected_gradients,-0.5903002668257112
0.24384093284606934,91.29083251953125,0.9908709,1,0.22649337,0.043455044268322945,True,45,,,"[np.int64(89), np.int64(433), np.int64(140)]",1000,10,3,0.05,plus_plus,projected_gradients,-0.6128933888857468
0.24565672874450684,92.72503662109375,0.99072754,2,0.30231968,0.05514120401225876,True,49,,,"[np.int64(89), np.int64(452), np.int64(142)]",1000,10,3,0.05,plus_plus,projected_gradients,-0.6096713356749459
0.2281019687652588,65.2317123413086,0.99347687,3,0.26726976,0.04282884611704412,True,40,,,"[np.int64(89), np.int64(460), np.int64(120)]",1000,10,3,0.05,plus_plus,projected_gradients,-0.6418709662788177
0.18228721618652344,89.94087219238281,0.99100596,4,0.22189467,0.041609392447063506,True,36,,,"[np.int64(89), np.int64(462), np.int64(129)]",1000,10,3,0.05,plus_plus,projected_gradients,-0.7392437873753305
0.5126490592956543,80.40437316894531,0.9919596,0,0.19974677,0.036640725965903335,True,54,,,"[np.int64(89), np.int64(446), np.int64(141)]",1000,10,3,0.05,plus_plus,frank_wolfe,-0.2901798352140441
0.48573803901672363,91.74752807617188,0.9908253,1,0.22039743,0.042285475410686175,True,44,,,"[np.int64(89), np.int64(433), np.int64(140)]",1000,10,3,0.05,plus_plus,frank_wolfe,-0.31359788481565537
0.45949506759643555,93.8218994140625,0.99061775,2,0.296146,0.054015165449601756,True,45,,,"[np.int64(89), np.int64(452), np.int64(142)]",1000,10,3,0.05,plus_plus,frank_wolfe,-0.33771914614326204
0.4908132553100586,65.57339477539062,0.99344265,3,0.26675078,0.04274568214990039,True,47,,,"[np.int64(89), np.int64(460), np.int64(120)]",1000,10,3,0.05,plus_plus,frank_wolfe,-0.30908371686948644
0.34696197509765625,90.51348876953125,0.9909486,4,0.22975929,0.04308415631788767,True,41,,,"[np.int64(89), np.int64(462), np.int64(129)]",1000,10,3,0.05,plus_plus,frank_wolfe,-0.45971811861012496
0.24768781661987305,302.16534423828125,0.9697835,0,0.22196855,0.04071699671508767,True,40,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,10,3,0.1,uniform,projected_gradients,-0.6060953551618025
0.19684195518493652,342.7211608886719,0.9657279,1,0.23531036,0.04514667244468905,True,40,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,10,3,0.1,uniform,projected_gradients,-0.7058823298713853
0.14623069763183594,341.2701721191406,0.96587294,2,0.34825978,0.06352038900556997,True,35,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,10,3,0.1,uniform,projected_gradients,-0.8349614480849393
0.2165219783782959,244.37754821777344,0.9755622,3,0.3102378,0.04971429153916919,True,38,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,10,3,0.1,uniform,projected_gradients,-0.6644980133801093
0.21262598037719727,336.063232421875,0.96639365,4,0.2547805,0.0477761003631542,True,38,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,10,3,0.1,uniform,projected_gradients,-0.6723836709270506
0.291367769241333,303.89007568359375,0.96961105,0,0.2202612,0.040403808329085834,True,34,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,10,3,0.1,uniform,frank_wolfe,-0.5355584910519906
0.33132481575012207,343.97900390625,0.96560216,1,0.23412347,0.04491895513640723,True,38,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,10,3,0.1,uniform,frank_wolfe,-0.47974603487044415
0.34101104736328125,343.2000732421875,0.96568,2,0.35095456,0.0640119009189898,True,45,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,10,3,0.1,uniform,frank_wolfe,-0.4672315514145489
0.33754777908325195,245.0133056640625,0.9754986,3,0.30210432,0.04841093728804568,True,41,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,10,3,0.1,uniform,frank_wolfe,-0.4716647451334976
0.2844061851501465,338.03314208984375,0.96619666,4,0.25693804,0.04818067922818024,True,42,,,"[np.int64(654), np.int64(89), np.int64(773)]",1000,10,3,0.1,uniform,frank_wolfe,-0.546060962979651
0.21652913093566895,302.33154296875,0.9697669,0,0.22447018,0.041175886664456304,True,35,,,"[np.int64(180), np.int64(787), np.int64(49)]",1000,10,3,0.1,furthest_sum,projected_gradients,-0.6644836671926404
0.20382308959960938,342.4866027832031,0.96575135,1,0.23282255,0.044669361230933,True,44,,,"[np.int64(496), np.int64(999), np.int64(879)]",1000,10,3,0.1,furthest_sum,projected_gradients,-0.6907466195558076
0.14548397064208984,341.4109191894531,0.9658589,2,0.3444227,0.06282053000704399,True,32,,,"[np.int64(460), np.int64(96), np.int64(88)]",1000,10,3,0.1,furthest_sum,projected_gradients,-0.8371848544112704
0.1987137794494629,243.8352508544922,0.9756165,3,0.2973868,0.04765497329269423,True,34,,,"[np.int64(665), np.int64(802), np.int64(164)]",1000,10,3,0.1,furthest_sum,projected_gradients,-0.7017720164766268
0.23442935943603516,336.35693359375,0.9663643,4,0.25904793,0.048576322094792346,True,42,,,"[np.int64(381), np.int64(888), np.int64(495)]",1000,10,3,0.1,furthest_sum,projected_gradients,-0.6299879991275097
0.34371495246887207,303.6759948730469,0.96963245,0,0.21308911,0.039088189141677006,True,41,,,"[np.int64(180), np.int64(787), np.int64(49)]",1000,10,3,0.1,furthest_sum,frank_wolfe,-0.46380157454455495
0.22414684295654297,345.24298095703125,0.9654757,1,0.23914535,0.045882454567876776,True,30,,,"[np.int64(496), np.int64(999), np.int64(879)]",1000,10,3,0.1,furthest_sum,frank_wolfe,-0.6494673736672866
0.32080507278442383,343.1893310546875,0.9656811,2,0.34485283,0.0628989842709,True,43,,,"[np.int64(460), np.int64(96), np.int64(88)]",1000,10,3,0.1,furthest_sum,frank_wolfe,-0.4937587729786947
0.28098034858703613,245.73313903808594,0.9754267,3,0.3033301,0.04860736165743937,True,38,,,"[np.int64(665), np.int64(802), np.int64(164)]",1000,10,3,0.1,furthest_sum,frank_wolfe,-0.5513240530438559
0.2613680362701416,338.6573486328125,0.96613425,4,0.25723538,0.048236435611029395,True,34,,,"[np.int64(381), np.int64(888), np.int64(495)]",1000,10,3,0.1,furthest_sum,frank_wolfe,-0.5827475250962786
0.22213292121887207,302.3976135253906,0.96976024,0,0.22089583,0.04052022142908262,True,39,,,"[np.int64(89), np.int64(446), np.int64(143)]",1000,10,3,0.1,plus_plus,projected_gradients,-0.6533870720496339
0.20889496803283691,342.5938415527344,0.9657406,1,0.23566283,0.045214297775320156,True,44,,,"[np.int64(89), np.int64(433), np.int64(139)]",1000,10,3,0.1,plus_plus,projected_gradients,-0.6800720213978284
0.20384788513183594,341.3223876953125,0.96586776,2,0.34514853,0.06295291784021888,True,40,,,"[np.int64(89), np.int64(452), np.int64(142)]",1000,10,3,0.1,plus_plus,projected_gradients,-0.6906937898794137
